-1.654996780716204263e+00,-1.342601788598690948e+00
-3.926358912377790333e-01,1.670489827964305007e+00
-2.761763543119732378e-01,1.751081934035807253e+00
3.453155090726274690e+00,3.003372641164566564e-02
-6.034105748845819406e+00,-1.889472162127534771e+00
8.722395314256704557e-01,-3.093294274649601716e-01
-1.669129116844979555e+00,-3.333019431080688655e+00
-1.808930818045929312e-01,2.595691430891360341e+00
-2.554166774234558068e-01,1.762173674407057300e+00
7.748303500530669963e-01,-3.442139363573223920e-01
-2.853466930134563206e+00,-1.138671357717786492e+00
-1.054568270320181522e+00,2.029214193852948434e+00
3.389336452138392186e+00,-1.838842610560636748e-01
2.491446632887608814e+00,1.118935981264017165e+00
-5.651586878493770172e+00,-1.787521111473020063e+00
1.811726671545665912e+00,1.184248012461899036e+00
-1.591688335695769840e+00,-2.987580551746473301e+00
-4.263728363794595522e-01,2.470706960697995225e+00
-2.556306134988781120e-01,1.764391524871883332e+00
9.968967427199922904e-01,-5.048803399650955148e-01
-2.316628212813485632e+00,-1.860445516035203806e+00
-1.288640736631710748e+00,1.912151105691694886e+00
4.144402409213088667e+00,-1.791616049457143367e+00
2.249579493072405345e+00,1.330158296404923890e+00
-5.514573905474779103e+00,-1.802661529421532904e+00
1.783545908473532338e+00,1.453489940659330903e+00
-1.646313384806713298e+00,-3.403724812479282047e+00
-1.908307770857439745e-01,2.826514935657125527e+00
-2.553376455055946237e-01,1.764035419721495357e+00
9.706262456233799574e-01,-4.668388776283107777e-01
-1.985738977077281309e+00,-1.709956325445883829e+00
9.352501105836351636e-01,-4.442310972258268764e-01
1.158143532631601191e+00,1.779754158792957286e+00
1.886365150815908498e+00,1.430219429151688315e+00
-1.775179736610870584e+00,-2.880566234575617557e+00
1.867414722798135918e+00,1.434305460551496214e+00
-2.342544404959063353e+00,-1.541122795339907814e+00
3.452428202773718091e+00,1.250923096968488933e-02
-2.556771502456932077e-01,1.764396961244225626e+00
1.144306755445376300e+00,-1.645953219482925584e-02
-2.552192281341930657e-01,1.764051263647721468e+00
-5.600942208614676510e+00,-1.814861544217021505e+00
-1.033669168684988371e+00,2.015008008097896930e+00
-1.697859569733678742e-01,2.812178897819752610e+00
-1.815756916364887341e-01,2.592296609051568446e+00
2.378883777650687481e+00,1.156820630987575482e+00
1.853506014707095639e+00,1.432042385398911266e+00
-1.048328927501712471e+00,1.934687056299450925e+00
-2.761767609680573443e+00,-1.561230189583399541e+00
-2.315700459523506005e+00,-1.870094435504016106e+00
-2.682490873460448011e-01,1.762502617034799046e+00
-2.759783686120530488e-01,1.765519012896630047e+00
-1.854750851438543569e-01,2.830924115424884757e+00
-2.553792343191340630e-01,1.764112490144560175e+00
-2.788475395206148622e-01,1.766425350404605688e+00
-2.321270135695616244e+00,-1.860546271697786969e+00
-1.084606593124688212e+00,1.962470449166751951e+00
-2.805819066812362261e-01,1.757666616118881864e+00
-1.746716558919178208e+00,-3.416930254028443859e+00
2.269513024325985118e+00,1.288995388739292647e+00
2.379770342409011086e+00,1.163629756944959848e+00
-4.415811474082952937e-01,2.518346100157009992e+00
2.377453219520777594e+00,1.172223529702618006e+00
2.452244708790018990e+00,1.247058910960097577e+00
-5.749592888780931332e+00,-1.868901597242087487e+00
-2.148030211688075841e+00,-3.503063467764582661e+00
-1.622624922838889594e+00,-3.445055054640265624e+00
-6.275796068968889641e-01,-4.704648785591243332e+00
-3.126894908657672723e+00,5.980012514042913896e-01
-1.430347490602979221e-01,2.534844331768119741e+00
-1.063171753870703728e+00,1.920389338653192279e+00
1.165775268779707163e+00,1.780547281110008706e+00
-2.314365618799576918e+00,-1.866633350690558801e+00
1.017059100322708520e+00,-4.220444810402529945e-01
9.889057052839110851e-01,5.483967161926569522e-01
-2.739626209399328993e-01,1.765400131416677176e+00
-2.502464399233897963e-01,1.768976465976926926e+00
-2.750725048034248776e-01,1.771698452337430618e+00
-4.614533546948937914e-01,-2.437726386714716309e+00
-7.248671131075918872e-01,-2.187735921187473398e+00
-1.036555025443253397e+00,1.965583967060382520e+00
-2.355326792324071716e-01,2.579560288614881625e+00
-1.593096147914023764e+00,-3.403846773821488814e+00
2.346841718476839311e+00,1.257033780316683114e+00
4.631832431017743446e+00,-1.592295478668317221e+00
-4.053566240992240721e-01,1.680917054840810776e+00
-4.909285009002358202e-01,2.548589735010143631e+00
-3.985428815259051571e+00,1.024667230552496200e+00
-1.634313282624842323e+00,-2.993225165889031203e+00
2.371778624396734703e+00,1.187899457463821529e+00
-1.012356441998385925e+00,2.036320734784499376e+00
2.471927521692205865e+00,1.269090471059942882e+00
1.197309798516453361e+00,1.455481264785318529e-01
-4.079911391712575108e-01,1.664715931156955708e+00
-4.108872043484220749e-01,2.475357573137158873e+00
-4.243280582752364527e-01,1.513050741774505381e+00
-2.556011461572765264e-01,1.764269041251514736e+00
-5.522451240942283235e+00,-1.874361951568060514e+00
2.361379431541360319e+00,1.262036734030653307e+00
-4.269169600403611708e-01,1.566687739926981404e+00
-5.500617273904852667e+00,-1.944944731323082099e+00
-2.319827705050177880e+00,-1.875853532622273612e+00
9.080184839153124798e-01,1.135842403063074713e+00
2.311372875493780121e+00,1.333711468001311351e+00
-2.375938233037222513e+00,-3.218288718458942821e+00
8.396743408282832943e-01,-3.808006849691923379e-01
-4.155454104833427031e-01,1.495047881097043563e+00
-1.039482239998059665e+00,2.095510735974373429e+00
-4.620098178860607141e-01,2.538774770634775635e+00
1.817346151619525729e+00,1.457006758318484696e+00
-2.611803181865638646e+00,7.552555412224897236e-01
-3.134859172671339955e+00,5.809937104898406091e-01
-2.119148981686634903e-01,2.559337322215066823e+00
3.650697952078444164e+00,-1.564858891717688216e+00
-2.541763142753287186e-01,1.768989672453744832e+00
-2.717319335848725204e-01,1.766420000771167675e+00
-2.635171864812910769e-01,1.757770716170045544e+00
1.916646157784131388e+00,1.454089275176063234e+00
-2.244955908596965866e-01,2.585692763945628858e+00
2.091060731675159268e+00,-8.463869857369372696e-01
1.866102827476546766e+00,1.405295872137681368e+00
-4.136369246420976253e+00,1.175607661714421326e+00
-2.553113940274180371e-01,1.764122844714637095e+00
-2.550654496086630640e-01,1.762536369379555490e+00
-5.616168670292160492e+00,-1.848733415361188293e+00
8.910303638843035667e-01,-1.952629356527601778e-01
-2.317538746467271871e+00,-1.868786903765976781e+00
-4.530219801100090482e-01,1.641776478134707729e+00
6.893982235337514641e-01,-7.091399147590654595e-02
-2.556018278188002535e-01,1.764236872073956075e+00
-2.314580870950790015e+00,-1.867412026986749574e+00
-1.534229488281086518e+00,1.754307389435160180e+00
4.577094294628280657e+00,-1.329529935976155430e+00
2.421616524276667182e+00,1.288248888990628949e+00
-4.565323028450735343e+00,-6.529833694141780054e-01
1.961252698852122167e+00,1.439214557764400215e+00
-1.486917478103438217e+00,-3.808639116036948824e+00
-4.026868925158900159e-01,2.455254269894549424e+00
-2.557591435725327655e-01,1.763257516606460573e+00
8.428095333303801118e-01,-3.766513810490422220e-01
-2.696094840370339973e+00,-1.067745105545466311e+00
-1.092133690045081984e+00,2.148162186021395303e+00
4.426486364568990695e+00,-1.182906445298333997e+00
2.404707525289796699e+00,1.180846266189986338e+00
-4.456219511618872531e+00,-8.048550785876427138e-01
1.925735407278249545e+00,1.453727380660564839e+00
-1.242660232409975585e+00,-4.542485388934125012e+00
-3.834628400314467611e-01,2.436030217410106502e+00
-2.540530362126253161e-01,1.766673848228995425e+00
8.670758675824460360e-01,-2.998416589544048438e-01
-2.259641833840015046e+00,-1.999660090778721644e+00
-1.118446178681550496e+00,2.052052195037200821e+00
4.213424461674245336e+00,-9.923452542845278002e-01
2.322395401190987752e+00,1.336028098309765655e+00
-5.005892839682253737e+00,-1.047378867571196137e+00
2.081880229245347991e+00,1.171909132641694606e+00
-1.584062485076810356e+00,-3.033861747981025037e+00
-2.204077740840034993e-01,2.506557855839598226e+00
-2.545253712525035739e-01,1.769005538289202928e+00
8.460297721613848632e-01,-3.646794716547159809e-01
-2.760484803514344332e+00,-1.043113570162780057e+00
8.312285811004762603e-01,-3.719930776711927178e-01
1.916247445377356362e+00,1.445258201651271612e+00
2.111998061839938767e+00,1.279389245030729816e+00
-7.701721517045390097e-01,-4.709494244870414015e+00
2.014159863140115636e+00,1.249332743690334757e+00
-8.803733896856119623e-01,-1.838080595299151243e+00
1.299783838707616157e+00,-5.248149747269117427e-01
-2.559658116184062027e-01,1.763293144563693682e+00
8.479468712050047818e-01,-3.777392454990403103e-01
-2.554672340195580094e-01,1.773943182446218403e+00
-4.853251252448556485e+00,-1.299748404469036611e+00
-1.383708503239611920e+00,1.899816948146203499e+00
-1.678226891208323135e-01,2.835407899274098309e+00
-4.252171742699628609e-01,2.589994226971561009e+00
2.329516873491657147e+00,1.326078432833734499e+00
1.961161514172401032e+00,1.435520908360028658e+00
-1.161510530691097998e+00,2.031474035956249313e+00
-7.401266798444963158e-01,-2.186393355259681481e+00
-2.322091367087932845e+00,-1.864893809279684511e+00
4.658357140447109579e+00,-1.139489089632833574e+00
4.425774284362657518e+00,-1.261791245063950795e+00
-1.867224424266878402e-01,2.552500689138544221e+00
-2.553221740114197114e-01,1.762132574736979596e+00
4.614465688281695677e+00,-1.544025322487777130e+00
-2.323164144216232518e+00,-1.871099828761992656e+00
-1.373835045097233643e+00,1.902355226423296131e+00
3.683690206672244560e+00,-3.440243660187197738e-01
-1.200470121901868970e+00,-3.721920042063018297e+00
2.392108509140394190e+00,1.179333465414031057e+00
2.431544270002203412e+00,1.227257653008010374e+00
-2.261179612338966027e-01,2.487129875738612217e+00
2.334710226814985301e+00,1.269725818239407999e+00
2.441484058739118002e+00,1.237374928629305870e+00
-4.965468102724809540e+00,-1.074166656159515343e+00
-2.366712026856213402e+00,-3.515135971258481096e+00
-1.347046437639060956e+00,-3.575343726325825866e+00
-7.739136218661788469e-01,-4.708222211817971292e+00
-4.374737389463602355e+00,-1.255063187386579182e+00
8.606020218921432985e-01,-3.050763704434242829e-01
-1.067189834097558299e+00,2.015381496014722273e+00
1.955839399169556847e+00,1.438875287120574553e+00
-2.316560079634320868e+00,-1.869690765879734151e+00
8.816738936783823366e-01,-2.018630984500036363e-01
2.123292738122847467e+00,1.212211834065097138e+00
4.129482904406843957e+00,-9.084036970171266434e-01
-2.532276645735088150e-01,1.776182751892267708e+00
4.357617394045210979e+00,-1.195135023725378387e+00
-2.327527748483363634e+00,-1.867743905701215512e+00
-2.323062159493504808e+00,-1.875478267296399659e+00
-1.383070531024407135e+00,1.901985372735260027e+00
-1.547766982885479814e-01,2.565639877549742653e+00
-6.520607280519682414e-01,-4.712896772095660936e+00
2.353521562057425243e+00,1.257685379609387866e+00
4.493943881398139162e+00,-1.246379522746014379e+00
-1.047757676024680062e+00,2.028947716401827250e+00
-2.255135567511155625e-01,2.481488852520219446e+00
2.336036998835846035e+00,1.249205404738591874e+00
-1.135214135581736672e+00,2.045346992629203609e+00
2.410337449839851320e+00,1.252726909843057568e+00
8.845775162136495506e-01,-2.008464717378883602e-01
-1.402479329432206434e+00,1.885767397934448475e+00
-2.200518628244577390e-01,2.594384892537560106e+00
-1.626903493351972818e+00,-3.012870699452435908e+00
-2.574738557375164105e-01,1.762758063319435520e+00
-4.963100479874737125e+00,-1.318694892964508814e+00
2.341522810427255408e+00,1.287671713924300576e+00
-1.067826104546491406e+00,2.040500295475988324e+00
-4.980055602796545244e+00,-1.266886757214402248e+00
-7.435923840378662053e-01,-2.177648135245374483e+00
2.019886355441320447e+00,1.240912620356239726e+00
2.223364738365599891e+00,1.331654016104252269e+00
-8.224287174177262738e-01,-4.600527566252663014e+00
8.389959010023879671e-01,-3.691042662939486019e-01
-7.215200807851930298e-01,-4.775757623642117089e+00
-1.422939743290471792e+00,1.906227811792713833e+00
-2.181088767262353290e-01,2.514634333968615021e+00
1.951244409743638553e+00,1.226259739580102481e+00
-4.492757753873256377e+00,-1.373083551796233648e+00
-4.918706097267426358e+00,-1.200357865556568759e+00
-2.279479088599293268e-01,2.489560278570789986e+00
4.621784253352265281e+00,-1.552809699234859453e+00
-2.542515488148898717e-01,1.768992138219262378e+00
4.619813203861593109e+00,-1.546424658421287290e+00
4.613230986519625709e+00,-1.094362935705350148e+00
1.979158326428320791e+00,1.288876481863238777e+00
1.952205097614726936e+00,1.433931586250318801e+00
-4.928416953064215456e+00,-1.228041811002690720e+00
-2.557820181446746055e-01,1.762415491516061916e+00
-2.555858153629365082e-01,1.762288975130920754e+00
-4.641916002228647642e+00,-8.228759256541363643e-01
7.741999659556265678e-01,-3.359641061596698175e-01
-2.320529538240893253e+00,-1.870596513622829082e+00
-2.571308097469706677e-01,1.763069188650149721e+00
6.990973431446302344e-01,-2.921425220358294661e-01
-2.540984040355771523e-01,1.768656559681145435e+00
-3.013612040591736374e+00,-1.140355014026365410e+00
-4.289691639219063712e-01,1.639191285074707904e+00
4.627647197734387596e+00,-1.578820967680901077e+00
3.456740543073971939e+00,3.063315873648145629e-02
-3.173660261644990488e+00,6.548953418962659700e-01
9.354639623923759473e-01,1.687106229727349804e+00
-6.791927008417560918e-01,-4.655904021212789345e+00
-1.765936082257320017e-01,2.856303246528766326e+00
-2.224292044680659108e-01,1.770696753018926595e+00
-2.235363649361749028e-01,1.782917640433785422e+00
-1.069132164718827660e+00,-2.211035392842337632e+00
-2.606062240210675340e-01,1.775873179275810232e+00
4.633893625383213255e+00,-1.580842356949712313e+00
3.060443013680613333e+00,6.182549681979589984e-01
-3.105952677609005619e+00,8.703655034867502360e-01
1.894206909025806906e+00,1.527940052511110647e+00
-7.444126634294724321e-01,-4.675752778704242552e+00
-2.114009930198145482e-01,2.557489766211164195e+00
-2.529704655320194617e-01,1.770745950806740909e+00
-2.136104473267208814e-01,1.804320822659903900e+00
-2.743296690337083010e+00,-1.154614536216696408e+00
-2.614741438369779791e-01,1.775075378268528903e+00
4.746083357907274980e+00,-1.218503676048685369e+00
2.494623140067505851e+00,1.059955972583657813e+00
