-1.430179578502940529e+00,-8.520474949346177329e-01
-1.469141547510534718e+00,1.058684116336086278e+00
-6.571689941688833025e-01,7.500384423019151869e-01
3.137178240016778474e+00,3.293094159025211076e-01
-3.683497728892342504e+00,-7.358473651418427908e-01
3.874438774722404055e-01,-1.777540365326137906e+00
-9.378194050048023200e-01,-2.777157621738042703e+00
-5.727061605613525952e-01,2.519930189002788090e+00
2.099988141625466417e-02,7.825781383175522965e-01
1.693827906838898112e-01,-1.708725884083211133e+00
-2.039240843590060859e+00,-7.726877938799711076e-01
-1.538058825658156437e+00,1.911356046009351939e+00
2.004193673411425181e+00,-1.418492892002657602e+00
3.135112250807370771e+00,1.565419531337266745e+00
-3.359210371172477227e+00,-7.353328695056399189e-01
1.824885549928381590e+00,3.211875170972344762e-01
-9.511994554380583944e-01,-2.554346736164507359e+00
-9.101314392510244655e-01,2.130586009823910665e+00
-2.935835090655560253e-01,1.226416751004231864e+00
4.709738892847112890e-01,-1.740759257662122250e+00
-1.805853900084247954e+00,-9.415020718389948140e-01
-1.627870873303211674e+00,1.468265544933846201e+00
3.041441668774840679e+00,-1.179727932723748873e+00
2.861431608606539001e+00,1.788423585927849224e+00
-3.406682939043979008e+00,-7.432023460561513195e-01
1.709901592935507253e+00,5.707567838823831563e-01
-9.268408328522275141e-01,-2.810959978849016050e+00
-7.051403312045781968e-01,2.640637978819346365e+00
-7.039578876838870070e-03,9.772853438794144587e-01
4.553388571725475176e-01,-1.721732164666876619e+00
-1.501292284934633514e+00,-8.492996263122128964e-01
4.379594388250354631e-01,-1.708355815042503112e+00
1.277651997408543405e+00,2.221930255918415920e-01
1.873874314838160693e+00,5.277512327625791810e-01
-1.017072689045393608e+00,-2.465570078336313475e+00
1.849617641451024364e+00,5.347320412303608883e-01
-1.670153797225110814e+00,-9.937119462666464953e-01
3.134891085401157795e+00,2.145303408983506022e-01
-3.247039597429812741e-01,1.226807332477618084e+00
6.448326081539206278e-01,-1.346340925291755308e+00
6.915208969710541498e-02,9.812983936975712140e-01
-3.286869089724254067e+00,-7.737214344538928534e-01
-1.491131824559640551e+00,1.810767248587468847e+00
-6.360830260541810999e-01,2.594036689155732045e+00
-5.784591806804904035e-01,2.498234528057521775e+00
3.145868145256417225e+00,1.660957764309543672e+00
1.831614724541126726e+00,5.303001315553562689e-01
-1.472098616091579437e+00,1.626955862598405522e+00
-1.921254748703983273e+00,-8.217150859379576122e-01
-1.799696501110669811e+00,-9.908012943294574049e-01
-6.046229422153142075e-01,9.019590287795040684e-01
-7.072353012065897282e-01,8.885917581800808485e-01
-6.908027492338100206e-01,2.655193611576448287e+00
-3.140093081271426445e-02,1.026021084400752681e+00
-7.337180172796582411e-01,8.998449138001761716e-01
-1.828637708188347588e+00,-9.422489408254862697e-01
-1.534435797581990890e+00,1.672853520030807228e+00
-7.062065284742065074e-01,8.233140345175514740e-01
-9.677152203301040423e-01,-2.813230693965993456e+00
2.900953209650309450e+00,1.664681040632685738e+00
3.147021677925681438e+00,1.671120133352476556e+00
-1.021500350004694635e+00,2.287010393366623262e+00
3.141019686938093525e+00,1.686858442833135685e+00
3.231872549897234936e+00,1.760647963395012727e+00
-3.512801661372045192e+00,-8.113865197790665063e-01
-1.265534224954033116e+00,-2.868965025843680738e+00
-9.177784194374295490e-01,-2.825940038057372039e+00
-3.016052804680661725e-01,-3.742450901701491084e+00
-2.571155829625476841e+00,1.844956182907266096e-01
-4.246326148426850522e-01,2.364968426720669648e+00
-1.500599982913585206e+00,1.601622840748488041e+00
1.285879999224537551e+00,2.224357756955027687e-01
-1.792435183016496181e+00,-9.717095848565485694e-01
4.814001983046226063e-01,-1.696893385261811327e+00
9.812876708201299092e-01,-6.845131552372156758e-01
-6.848734084164229685e-01,8.877555232732574630e-01
-2.227614412708674718e-01,1.611340055842166219e+00
-6.971209357733415546e-01,9.492759976429402391e-01
-7.712674110821753359e-01,-1.361078667498980987e+00
-8.089489245438823417e-01,-1.270978398220174332e+00
-1.457905237243278807e+00,1.677280884893681989e+00
-7.119848995405113623e-01,2.436913453978442945e+00
-9.048832521529105444e-01,-2.808837097850293230e+00
3.126708691430358567e+00,1.773728743248469630e+00
3.299521996216421282e+00,-1.218969790294607947e+00
-1.502818735924122295e+00,1.086287646458910627e+00
-1.111648173727084910e+00,2.378676433855563932e+00
-2.848211662072992922e+00,1.977185729378742318e-01
-9.824856669062709269e-01,-2.558916337739387536e+00
3.132573544344825045e+00,1.717120626581600806e+00
-1.415344759896038473e+00,1.886554313251070925e+00
3.249010583031052501e+00,1.784114512862660318e+00
6.642441171347585049e-01,-1.285047344973987204e+00
-1.509801235884435711e+00,1.043389600076521262e+00
